timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,40000111,explanation
1740549670.053683,0.8537624248686932,0.3193737562131881,0.6519450397209028,0.7424242424242425,0.272368146634182,0.08877675377044225,0.5190034051131689,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6048898392159702,0.4793466249541486,0.8390419911095585,0.0625,0.19456474746184374,0.19456474746184374,0.6983440744590226,0.0,0.0,0.15197428647234,0.07601362045267576,yes,1,old,1,0.0,0.0,0.3282995769794685,0.5,0,0,1,1,1.0,1.0,1,1,-8.457505702972412,9.0,-9.100899696350098,10.244099617004396,,,-8.457505702972412,10.289544582366943,1.0851763486862185,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.410458,0.8537624248686932,0.3193737562131881,0.6519450397209028,0.7424242424242425,0.272368146634182,0.08877675377044225,0.5190034051131689,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6048898392159702,0.4793466249541486,0.8390419911095585,0.0625,0.19456474746184374,0.19456474746184374,0.6983440744590226,0.0,0.0,0.15197428647234,0.07601362045267576,yes,1,old,1,0.0,0.0,0.3282995769794685,0.5,0,0,1,1,1.0,1.0,1,1,-8.457505702972412,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.457505702972412,10.289544582366943,1.0851763486862185,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.6094644,0.8516510256167867,0.29503828331449305,0.6519594007738596,0.7424242424242425,0.24532873230229868,0.08868227727392937,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.950307,0.8516510256167867,0.29503828331449305,0.6519594007738596,0.7424242424242425,0.24532873230229868,0.08868227727392937,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.301942,0.8516510256167867,0.29503828331449305,0.6519594007738596,0.7424242424242425,0.24532873230229868,0.08868227727392937,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.4542978,0.8516510256167867,0.29503828331449305,0.6519594007738596,0.7424242424242425,0.24532873230229868,0.08868227727392937,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.8579235,0.8516510256167867,0.29503828331449305,0.6519594007738596,0.7424242424242425,0.24532873230229868,0.08868227727392937,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549672.2093787,0.8586239183126492,0.375614885377029,0.6518656064632431,0.7424242424242425,0.33485829014956076,0.08825916832203363,0.5192032575309383,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6101668325873902,0.6379285019618116,0.927262432165223,0.0834079013861916,0.2578521720942793,0.38440845760605014,0.8585670005806703,0.0,0.0,0.15108824732504517,0.07681303012375318,yes,1,old,1,0.0,0.0748102369651066,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450223922729492,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.450223922729492,10.282026290893556,1.0896027088165283,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.8616743860524204,0.41083604369012344,0.6518279604861439,0.7424242424242425,0.3739929104974435,0.08816987851295939,0.5191419634316164,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6120704910771209,0.600289081015046,0.9792918707122065,0.0678833602307175,0.299160555583556,0.3343870344947662,0.958907038738119,0.0,0.0,0.15093539475444545,0.07656785372646598,yes,1,old,1,0.0,0.0208709099052351,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.45223331451416,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.45223331451416,10.280729293823242,1.0912047624588013,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
