timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,explanation
1740549670.053683,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,,,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549670.410458,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549670.6094644,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549670.950307,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.301942,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.4542978,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.8579235,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549672.2093787,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549672.4135518,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549672.7657692,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.1536112,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.5101707,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.710641,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549674.0674777,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549674.4543085,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549675.0098505,0.3731144810758654,0.322663099739008,0.6404743014246064,0.25757575757575757,0.3298950266460358,0.06189720569842576,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.0,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549675.364066,0.281926177745171,0.18532341984023096,0.6386930846285526,0.25757575757575757,0.17729538231406133,0.05477233851421016,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9227184659634707,0.12971348829881302,0.21788873380236592,0.012934069830467751,0.10638650196179675,0.18399611926353887,0.45458024808703257,0.0,0.0,0.09376313855361969,0.0,0.5,no,1,young,1,0.4093567251461989,0.0838285246528852,0.2260534368381964,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.345733642578123,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-9.20439338684082,10.345733642578123,1.495973825454712,00042さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
