timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
0.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
0.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
2.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
2.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
3.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
3.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5535146642568575,0.8107990830181144,0.18530670951821437,0.841078436818743,0.3418873333571941,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
4.0,A,yes,old,1.0,0.0,0.0,1.0,2.0,5.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.1481226337180131,0.5535146642568575,0.8107990830181144,0.20755279458863607,0.841078436818743,0.35768805150649674,Aさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
4.5,A,yes,old,1.0,0.0,0.0,1.0,2.0,5.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.1481226337180131,0.5535146642568575,0.8107990830181144,0.20755279458863607,0.841078436818743,0.35768805150649674,Aさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
