timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002
1740549670.053683,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4185278425035297,0.6833165167204227,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712037086486816,-9.100899696350098,10.244099617004396,,,-5.120837688446045,12.712037086486816,1.1662157773971558
1740549670.410458,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3861983337094326,0.6493977515839066,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71287727355957,-9.100899696350098,10.244099617004396,0.0,0.0,-5.13086462020874,12.71287727355957,1.156882882118225
1740549670.6094644,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4155329512040249,0.6717615186255739,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710101127624512,-9.100899696350098,10.244099617004396,0.0,0.0,-5.11940336227417,12.710101127624512,1.1636704206466677
1740549670.950307,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3627343606456893,0.6379151701416033,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712474822998049,-9.100899696350098,10.244099617004396,0.0,0.0,-5.131980419158936,12.712474822998049,1.1636704206466677
1740549671.301942,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0415943325619722,0.6111604632898865,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712675094604492,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133598327636719,12.712675094604492,1.1628220081329346
1740549671.4542978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4367516457345179,0.5770695250596346,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710685729980469,-9.100899696350098,10.244099617004396,0.0,0.0,-5.129620552062988,12.710685729980469,1.1585798263549805
1740549671.8579235,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4373402908820079,0.6473666726674235,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710561752319336,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133073806762695,12.710561752319336,1.1611250638961792
1740549672.2093787,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4125791159482049,0.6599344144905765,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71002960205078,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1187145709991455,12.71002960205078,1.1619735956192017
1740549672.4135518,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.328977336806011,0.6211341407244677,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.711700916290283,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1310107707977295,12.711700916290283,1.1628220081329346
1740549672.7657692,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4152744778935814,0.6376580598414854,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712224006652832,-9.100899696350098,10.244099617004396,0.0,0.0,-5.132760763168335,12.712224006652832,1.1636704206466677
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4210334375446456,0.665324309511851,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.711400985717772,-9.100899696350098,10.244099617004396,0.0,0.0,-5.131448745727539,12.711400985717772,1.1636704206466677
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4233557495849164,0.6360644894050296,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71240234375,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133431434631348,12.71240234375,1.1628220081329346
1740549673.710641,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3736139163427601,0.6194231866689109,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71107578277588,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1305224895477295,12.71107578277588,1.1636704206466677
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3787540874736817,0.6319470962200721,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.711620330810549,-9.100899696350098,10.244099617004396,0.0,0.0,-5.13086462020874,12.711620330810549,1.1628220081329346
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.404081181238068,0.6494276525131976,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.709123134613035,-9.100899696350098,10.244099617004396,0.0,0.0,-5.123150825500488,12.709123134613035,1.1611250638961792
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3719724124095032,0.6440868270181005,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710694789886476,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1257712841033936,12.710694789886476,1.1628220081329346
1740549675.364066,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3592110922723759,0.6364410102006469,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70926284790039,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-5.1305670738220215,12.70926284790039,1.1611250638961792
1740549675.566146,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3845940309135565,0.627280694916482,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.709877014160156,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-5.134306907653809,12.709877014160156,1.1636704206466677
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3606080231892333,0.655230416260552,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.706777572631836,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-5.120328903198242,12.706777572631836,1.157731294631958
1740549676.258251,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4344122096078907,0.639494437762457,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.709668159484863,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-5.141064643859863,12.709668159484863,1.1662157773971558
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0334985724172215,0.639494437762457,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712220668792725,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-5.167170286178589,12.712220668792725,1.1671267747879028
1740549677.0142665,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1154317535052179,0.6408658901403685,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.706036567687988,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-5.122806787490845,12.706036567687988,1.1628220081329346
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0763028969433449,0.6023881145836526,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.697071075439451,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-5.121782064437866,12.697071075439451,1.1665698289871216
1740549677.753067,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4568010048796326,0.5621375695048991,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703537940979004,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-5.129180431365967,12.703537940979004,1.156854510307312
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4412269859849124,0.5845712527041118,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703471660614014,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-5.123906373977661,12.703471660614014,1.1445960998535156
1740549678.366343,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4598989052014063,0.6082912513120181,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70062255859375,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-5.141697645187378,12.70062255859375,1.1405338048934937
1740549678.765772,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0388654676567606,0.6690976615830215,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.704335689544678,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-5.127861022949219,12.704335689544678,1.1364898681640625
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.099835143998118,0.5917215346128771,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70286464691162,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-5.127131938934326,12.70286464691162,1.1338084936141968
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1066630247534377,0.6841485601836362,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703005313873293,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-5.128438472747803,12.703005313873293,1.1347023248672483
1740549679.962773,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4844757663633736,0.616534240342103,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.701321601867676,-9.461206436157228,10.628413200378418,0.0,0.0,-5.129548072814941,12.701321601867676,1.1405338048934937
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0829199333146765,0.6538773245460923,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.693939208984377,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-5.144162654876709,12.693939208984377,1.1534909009933472
1740549680.7179077,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3768854893792232,0.4952605565436486,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.690789699554443,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-5.142004251480103,12.690789699554443,1.1648885011672974
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4013438208044263,0.6101643519028305,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.702043533325195,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-5.123300552368164,12.702043533325195,1.170835256576538
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3687723014784272,0.5467362129826806,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.701504230499268,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-5.116643190383911,12.701504230499268,1.167502760887146
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3652036268056318,0.6035321231815481,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.69806671142578,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-5.115404605865479,12.69806671142578,1.1700021028518677
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3328185764342687,0.5406295557133453,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.697724342346191,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-5.111460208892822,12.697724342346191,1.1700021028518677
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3911373637285688,0.5782601992564974,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.700090408325195,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-5.114051342010498,12.700090408325195,1.1691689491271973
1740549682.7060282,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.361014067677206,0.5898989384374518,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.697724342346191,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-5.111055850982666,12.697724342346191,1.167502760887146
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3962635028564773,0.6053531784341867,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.69895315170288,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-5.110163450241089,12.69895315170288,1.1641703844070437
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4258499061332985,0.6132969930526815,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.705265045166016,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-5.114017009735107,12.705265045166016,1.162075757980347
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3435826164542645,0.6121911940933232,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70207929611206,-9.024884223937988,10.308966636657717,0.0,0.0,-5.116603851318359,12.70207929611206,1.1666697263717651
1740549684.358357,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3840332971514809,0.6157178815661636,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70452117919922,-9.024884223937988,10.308966636657717,0.0,0.0,-5.111881256103516,12.70452117919922,1.1666697263717651
1740549684.710225,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4338891515807779,0.6259794166790897,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.704029083251951,-9.024884223937988,10.308966636657717,0.0,0.0,-5.114936828613281,12.704029083251951,1.161671161651611
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3736139163427601,0.6070098773710276,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703352451324465,-9.024884223937988,10.308966636657717,0.0,0.0,-5.1129655838012695,12.703352451324465,1.1640479564666748
1740549685.40175,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3519555555859905,0.5961017319224856,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.701752662658691,-9.024884223937988,10.308966636657717,0.0,0.0,-5.1173834800720215,12.701752662658691,1.1660633087158203
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2894017704578885,0.5633588204275152,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.702189445495604,-9.024884223937988,10.308966636657717,0.0,0.0,-5.115225791931152,12.702189445495604,1.1657291650772097
1740549686.109794,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3220859501839145,0.5719024378216333,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.701128005981444,-9.024884223937988,10.308966636657717,0.0,0.0,-5.111957311630249,12.701128005981444,1.167502760887146
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4096655293982669,0.6012862370692421,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.700644493103027,-9.024884223937988,10.308966636657717,0.0,0.0,-5.113552093505859,12.700644493103027,1.165003538131714
