timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002
1740549670.053683,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0,0.3282995769794685,0.5,0,0,1,1,1.0,1.0,1,1,-8.457505702972412,9.0,-9.100899696350098,10.244099617004396,,,-8.457505702972412,10.289544582366943,1.0851763486862185
1740549670.410458,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0,0.3282995769794685,0.5,0,0,1,1,1.0,1.0,1,1,-8.457505702972412,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.457505702972412,10.289544582366943,1.0851763486862185
1740549670.6094644,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638
1740549670.950307,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638
1740549671.301942,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638
1740549671.4542978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638
1740549671.8579235,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638
1740549672.2093787,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0748102369651066,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450223922729492,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.450223922729492,10.282026290893556,1.0896027088165283
1740549672.4135518,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0208709099052351,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.45223331451416,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.45223331451416,10.280729293823242,1.0912047624588013
1740549672.7657692,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0833717571227994,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450766563415527,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.450766563415527,10.282695770263672,1.0880005359649658
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.099270201364206,0.2315766833089331,0.5,0,0,1,1,1.0,1.0,1,1,-8.456169128417969,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.456169128417969,10.28233528137207,1.0862492322921753
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.099270201364206,0.2315766833089331,0.5,0,0,1,1,1.0,1.0,1,1,-8.456169128417969,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.456169128417969,10.28233528137207,1.0862492322921753
1740549673.710641,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0231472594668883,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.463685989379883,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.463685989379883,10.284384727478027,1.0830309391021729
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2102738268450137,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.460983753204346,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.460983753204346,10.276100635528564,1.0835672616958618
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2102738268450137,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.460983753204346,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.460983753204346,10.276100635528564,1.0835672616958618
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.449557304382324,10.28990077972412,1.0867856740951538
1740549675.364066,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-8.449557304382324,10.28990077972412,1.0867856740951538
1740549675.566146,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-8.449557304382324,10.28990077972412,1.0867856740951538
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-8.449557304382324,10.28990077972412,1.0867856740951538
1740549676.258251,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-8.466955184936523,10.274197578430176,1.0900039672851562
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-8.466955184936523,10.274197578430176,1.0900039672851562
1740549677.0142665,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-8.466955184936523,10.274197578430176,1.0900039672851562
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-8.466955184936523,10.274197578430176,1.0900039672851562
1740549677.753067,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-8.466955184936523,10.274197578430176,1.0900039672851562
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-8.466955184936523,10.274197578430176,1.0900039672851562
1740549678.366343,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.453455924987793,9.0,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-8.453455924987793,10.277758598327637,1.0867856740951538
1740549678.765772,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.453455924987793,9.0,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-8.453455924987793,10.277758598327637,1.0867856740951538
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.45298719406128,9.0,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-8.45298719406128,10.283044338226318,1.0846400260925293
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.45298719406128,9.0,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-8.45298719406128,10.283044338226318,1.0846400260925293
1740549679.962773,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.461206436157228,10.628413200378418,0.0,0.0,-8.45218563079834,10.284894466400146,1.0830309391021729
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.45218563079834,10.284894466400146,1.0830309391021729
1740549680.7179077,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-8.45218563079834,10.284894466400146,1.0830309391021729
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-8.45218563079834,10.284894466400146,1.0830309391021729
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0231472594668883,0.2602810012341217,0.5,0,0,1,1,1.0,1.0,1,1,-8.456247329711914,9.0,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-8.456247329711914,10.291060447692873,1.0814217329025269
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0892039043424672,0.1784740491428876,0.5,0,0,1,1,1.0,1.0,1,1,-8.452263355255127,9.0,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-8.452263355255127,10.286030292510986,1.084577560424805
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0892039043424672,0.1784740491428876,0.5,0,0,1,1,1.0,1.0,1,1,-8.452263355255127,9.0,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-8.452263355255127,10.286030292510986,1.084577560424805
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2513318327560047,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450052738189697,9.0,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-8.450052738189697,10.287346839904783,1.0851763486862185
