timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002
1740549670.053683,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3119165215094773,0.1765686002329839,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.142583847045898,-9.100899696350098,10.244099617004396,,,-8.232471466064453,11.142583847045898,0.9423470497131348
1740549670.410458,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3261420697211114,0.1765686002329839,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.14065170288086,-9.100899696350098,10.244099617004396,0.0,0.0,-8.228976249694824,11.14065170288086,0.9496765732765198
1740549670.6094644,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3432514748376123,0.1885409552664127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.144103050231934,-9.100899696350098,10.244099617004396,0.0,0.0,-8.229992389678955,11.144103050231934,0.945530891418457
1740549670.950307,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3082152541890008,0.1895108970951252,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135716438293455,-9.100899696350098,10.244099617004396,0.0,0.0,-8.38126516342163,11.135716438293455,0.9401413798332214
1740549671.301942,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0722654577858639,0.1895108970951252,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.131663799285889,-9.100899696350098,10.244099617004396,0.0,0.0,-8.393033027648926,11.131663799285889,0.9432799220085144
1740549671.4542978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1706436401637488,0.2295579190307069,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.140595436096191,-9.100899696350098,10.244099617004396,0.0,0.0,-8.228263854980469,11.140595436096191,0.9392845630645752
1740549671.8579235,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2076593756022153,0.2148903141462745,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.143374919891356,-9.100899696350098,10.244099617004396,0.0,0.0,-8.229044914245605,11.143374919891356,0.952809751033783
1740549672.2093787,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.294233775893049,0.2064532654613923,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.143476009368896,-9.100899696350098,10.244099617004396,0.0,0.0,-8.224966049194336,11.143476009368896,0.952809751033783
1740549672.4135518,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.230362724521122,0.216262154170631,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.123004913330078,-9.100899696350098,10.244099617004396,0.0,0.0,-8.387796401977539,11.123004913330078,0.9622092843055724
1740549672.7657692,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448
1740549673.710641,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1785713491229954,0.5,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135973930358888,-9.100899696350098,10.244099617004396,0.0,0.0,-8.384848594665527,11.135973930358888,0.9385254383087158
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1718577355338414,0.1764324365564923,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.15206813812256,-9.100899696350098,10.244099617004396,0.0,0.0,-8.284811019897461,11.15206813812256,0.9423470497131348
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3364663074461534,0.2133656260487127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.146082878112791,-9.100899696350098,10.244099617004396,0.0,0.0,-8.411154747009277,11.146082878112791,0.9650778770446776
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3983982169334941,0.1513447940032535,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135716438293455,-9.100899696350098,10.244099617004396,0.0,0.0,-8.380500316619873,11.135716438293455,0.9617847204208374
1740549675.364066,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.163861474696227,0.3141546853844989,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.133524417877195,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-8.330142974853516,11.133524417877195,0.9590761065483092
1740549675.566146,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3161325310833732,0.3968656320672313,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.128064155578612,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-8.358258247375488,11.128064155578612,0.9578976631164552
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3080228347338033,0.3968656320672313,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137098789215088,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-8.228692054748535,11.137098789215088,0.9798707365989684
1740549676.258251,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3080228347338033,0.3968656320672313,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137098789215088,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-8.228692054748535,11.137098789215088,0.9798707365989684
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2264778188895042,0.1879974344054602,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.09222412109375,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-8.305132865905762,11.09222412109375,0.9767917394638062
1740549677.0142665,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.163386207997608,0.1879974344054602,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.101444244384766,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-8.275611877441406,11.101444244384766,0.9362801313400269
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0897269026883805,0.2624138685825493,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.13323163986206,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-8.277441024780273,11.13323163986206,0.9440789222717284
1740549677.753067,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1335334657221005,0.2481713945963362,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.131613731384276,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-8.261746406555176,11.131613731384276,0.943938970565796
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0268010839826657,0.2547586750256616,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135001182556152,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-8.266488552093506,11.135001182556152,0.943938970565796
1740549678.366343,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.041058005910991,0.2923526731023431,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135533332824709,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-8.264875411987305,11.135533332824709,0.9456771016120912
1740549678.765772,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.088981620904653,0.2279154826041173,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.128505229949951,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-8.26838207244873,11.128505229949951,0.9386864304542542
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0756987501109937,0.254322885177783,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.104564666748049,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-8.28991985321045,11.104564666748049,0.9813262224197388
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0613135035248949,0.18051338807133,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.095796585083008,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-8.273138046264648,11.095796585083008,0.9554676413536072
1740549679.962773,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0907914839994417,0.3197309218392031,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.096649646759031,-9.461206436157228,10.628413200378418,0.0,0.0,-8.281210899353027,11.096649646759031,0.9535930752754213
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1223439523995188,0.2472340882170744,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.100486755371094,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.282962799072266,11.100486755371094,0.9828276634216307
