timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,explanation
1740549670.053683,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,,,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.410458,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.950307,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.301942,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.4542978,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.8579235,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549672.2093787,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
