timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,explanation
1740549670.053683,0.16347914914506792,0.16347914914506792,0.5,0.7424242424242425,0.09915191655849295,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47528906382913483,0.33682445466433375,0.16445980157635115,0.39979182281085834,0.005606420555962329,0.35821528653162765,0.07518205501347525,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.590334470601733,0.1376041832307563,1.0,,,0,0,-8.457505702972412,10.289544582366943,7.25889367991602e-41,7.25889367991602e-41,-6.741031646728516,9.0,-9.100899696350098,10.244099617004396,,,-6.741031646728516,10.705820083618164,0.9802151322364808,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549670.410458,0.14363399062411736,0.14363399062411736,0.5,0.7424242424242425,0.07710174042410342,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47829885034962055,0.34758265620533557,0.17428608088120756,0.3108830007119175,0.00729462056987572,0.38100814009743506,0.0864549686600591,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.4934106340457198,0.0779054617996842,1.0,,,0,0,-8.457505702972412,10.289544582366943,7.25889367991602e-41,7.25889367991602e-41,-6.740842342376709,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.740842342376709,10.703248023986816,0.9826281666755676,00029さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.1591306731994598,0.1591306731994598,0.5,0.7424242424242425,0.09432027661892839,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4743741472085268,0.3232374414326746,0.15654747528812912,0.3803101001609011,0.004432929768408252,0.33017865410715874,0.06661354331720701,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.5705959040408494,0.0866588869735755,1.0,,,0,0,-8.452241897583008,10.288172245025637,7.25889367991602e-41,7.25889367991602e-41,-6.739287853240967,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.739287853240967,10.699550151824951,0.9794813394546508,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549670.950307,0.161159734128074,0.161159734128074,0.5,0.7424242424242425,0.09657478876183305,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4792097495856934,0.3136364676084745,0.15098606320306784,0.38940054995194817,0.0037044361244558026,0.310884909894884,0.060869431454796424,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.5798983146086298,0.0733112414683439,1.0,,,0,0,-8.452241897583008,10.288172245025637,7.25889367991602e-41,7.25889367991602e-41,-6.753839015960693,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753839015960693,10.69923973083496,0.9833582043647766,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549671.301942,0.17059513523109626,0.17059513523109626,0.5,0.7424242424242425,0.10705856776519113,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47647741646535674,0.3281796642429462,0.15941995724465916,0.4316723411908611,0.004840119692848435,0.3402786265394154,0.06967093006742453,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.6211326450642263,0.1486588292494332,1.0,,,0,0,-8.452241897583008,10.288172245025637,7.25889367991602e-41,7.25889367991602e-41,-6.756968975067139,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756968975067139,10.699607372283936,0.9811680316925048,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549671.4542978,0.1563163370200018,0.1563163370200018,0.5,0.7424242424242425,0.09119323641953059,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4773880954126,0.32152729669045815,0.15555503459227094,0.36770151784890354,0.004297175278377272,0.32671025653044655,0.06557148178525829,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.5574132001375759,0.0694789904583627,1.0,,,0,0,-8.452241897583008,10.288172245025637,7.25889367991602e-41,7.25889367991602e-41,-6.756961822509766,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756961822509766,10.696330070495604,0.9818981289863586,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549671.8579235,0.15488094610691916,0.15488094610691916,0.5,0.7424242424242425,0.08959835762721653,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47528906382913483,0.3551394669190201,0.1751996703660661,0.3612707848719422,0.004620372178066583,0.3348824094620529,0.06803322086843314,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.550558679307376,0.0719925470397338,0.933558764205214,,,0,0,-8.452241897583008,10.288172245025637,7.25889367991602e-41,7.25889367991602e-41,-6.753775119781494,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753775119781494,10.697161197662354,0.9802151322364808,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549672.2093787,0.1819906463155665,0.1819906463155665,0.5,0.7424242424242425,0.11972024674793583,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4743741472085268,0.30462572006115846,0.14578976868079407,0.4827256732499664,0.003093567425136436,0.2931772552073052,0.055714480184200624,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.6670748317246463,0.1387520408540715,1.0,,,0,0,-8.450223922729492,10.282026290893556,7.25889367991602e-41,7.25889367991602e-41,-6.741031646728516,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.741031646728516,10.70127010345459,0.9794813394546508,00029さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.16592567699060248,0.16592567699060248,0.5,0.7424242424242425,0.10187028083130913,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4755668939024611,0.2981362755902693,0.14206182213655133,0.41075257723109154,0.002695770511781494,0.28066917236282124,0.05214440831280649,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.6011243779352472,0.0568471445685835,1.0,,,0,0,-8.45223331451416,10.280729293823242,7.25889367991602e-41,7.25889367991602e-41,-6.753818511962891,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753818511962891,10.699831485748293,0.9804379343986512,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549672.7657692,0.14025751670224418,0.14025751670224418,0.5,0.7424242424242425,0.07335010273313325,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47711961174611073,0.325001923522916,0.17050587026349773,0.2957559701606315,0.006614422957904201,0.33377155515006307,0.08203664081277283,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.4749027170965152,0.0452678730212592,1.0,,,0,0,-8.450766563415527,10.282695770263672,7.25889367991602e-41,7.25889367991602e-41,-6.756804466247559,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756804466247559,10.69986057281494,0.9816828966140748,00029さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549673.1536112,0.1537890344865776,0.1537890344865776,0.5,0.7424242424242425,0.08838512249350372,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47711961174611073,0.3159581348787341,0.15232859230516763,0.35637888260277045,0.003873144381052151,0.31551049591343056,0.06223473239835436,0.0,0.0,0.0,0.0,0.0,yes,1,old,1,0.0,0.5452828550350621,0.0442200916294312,1.0,,,0,0,-8.456169128417969,10.28233528137207,7.25889367991602e-41,7.25889367991602e-41,-6.753839015960693,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753839015960693,10.704137802124023,0.9816828966140748,00029さんは、立ち上がり動作の兆候が強い、バランスを崩す姿勢に近い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
