timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,40000111,explanation
1740549670.053683,0.37903800211035404,0.3318402756632994,0.640070339283184,0.7424242424242425,0.2862198349120834,0.005777790478646113,0.5545035666540898,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5870537952662607,0.3492682307293727,0.4348739706354538,0.1144921368456517,0.1517402741212639,0.38462588061101094,0.5838543930697893,0.0,0.0,0.007540520764983058,0.2180142666163593,yes,1,old,1,0.0,0.163386207997608,0.4116466615394279,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.894783020019531,-9.100899696350098,10.244099617004396,,,-9.93601655960083,11.894783020019531,1.0703598260879517,0.5,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549670.410458,0.3790084722232778,0.3318402756632994,0.6399816503086401,0.7424242424242425,0.2862198349120834,0.005514269185119416,0.554412332049441,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5870537952662607,0.35443507661739837,0.4409623408793012,0.1144921368456517,0.15731488445555322,0.3957930947166373,0.5991100671996858,0.0,0.0,0.007196602481134372,0.21764932819776395,yes,1,old,1,0.0,0.163386207997608,0.4229566179807731,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.88982915878296,-9.100899696350098,10.244099617004396,0.0,0.0,-9.938934803009031,11.88982915878296,1.0703598260879517,0.5,00021さんは、顔を触る動作に近い姿勢がある、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549670.6094644,0.379201458791814,0.3321462493343956,0.6399547624177311,0.7424242424242425,0.2865598056577459,0.0050250754897337,0.5547939741811907,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5877510953558299,0.3653387978058059,0.4391104928337302,0.11987833139761123,0.15475945315233577,0.41794887417884213,0.5921313817422471,0.0,0.0,0.00655816201989093,0.21917589672476265,yes,1,old,1,0.0,0.176833893931492,0.431257714306407,0.9982810038354486,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.901606559753418,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94435214996338,11.901606559753418,1.0709352493286133,0.5,00021さんは、顔を触る動作に近い姿勢がある、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549670.950307,0.38370653753166645,0.33892191341544636,0.6400539977045433,0.7424242424242425,0.2940883213033579,0.005558060223602395,0.5546579305945707,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6031925258347325,0.3637920160630978,0.4187875509255648,0.1271802862304735,0.13746033365047067,0.4163109373596939,0.5442091019828436,0.0,0.0,0.007253753607714935,0.218631722378283,yes,1,old,1,0.0,0.1943591613901157,0.4121546030008671,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.899423599243164,-9.100899696350098,10.244099617004396,0.0,0.0,-9.93844985961914,11.899423599243164,1.0837570428848269,0.5,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.301942,0.3853249966770645,0.3413859241434912,0.6400306749673608,0.7424242424242425,0.2968261110011855,0.0052987587154947596,0.5548239411539487,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088078942917937,0.37982276748390265,0.4952373724828147,0.10642154071376245,0.1591849792930511,0.3588318255811713,0.6042018370056217,0.0,0.0,0.006915342512071463,0.21929576461579478,yes,1,old,1,0.0,0.1423189494752031,0.405616101250715,0.9077500141957496,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.904285430908203,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94132137298584,11.904285430908203,1.0884608030319214,0.5,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.4542978,0.3849178477735163,0.34077104667172087,0.640026721848455,0.7424242424242425,0.29614291381032953,0.005336779843302638,0.554770107550517,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6074066164805252,0.35945762708658413,0.41823578752295365,0.1254356798311924,0.13698217941752666,0.40675968867134454,0.5428665706191325,0.0,0.0,0.006964963401718289,0.2190804302020681,yes,1,old,1,0.0,0.1902419904703246,0.4069770258924897,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.902450561523438,-9.100899696350098,10.244099617004396,0.0,0.0,-9.940900325775146,11.902450561523438,1.087284803390503,0.5,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.8579235,0.3816105071590217,0.3358364139818028,0.639875655226842,0.7424242424242425,0.29065998859930947,0.004947655345001624,0.5545549655623667,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5961608128649963,0.37954700932554736,0.3941163082847018,0.14546390771578466,0.11684591830629673,0.4516972719160942,0.48533142880924374,0.0,0.0,0.006457121975061023,0.21821986224946685,yes,1,old,1,0.0,0.2351474560209731,0.4044674675694618,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.892060279846191,-9.100899696350098,10.244099617004396,0.0,0.0,-9.945209503173828,11.892060279846191,1.0778987407684326,0.5,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549672.2093787,0.3811786868222279,0.3351927002512307,0.6398547165706485,0.7424242424242425,0.289944751120896,0.00478738961714101,0.5546314766654532,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5946938185305601,0.4073757351592456,0.4740982581280844,0.12459708617435601,0.14829124094199814,0.4279233359186845,0.5743555905453801,0.0,0.0,0.00624796121485096,0.21852590666181296,yes,1,old,1,0.0,0.1882476585114407,0.4293536452640245,0.9219544457292886,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.894068717956545,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94698429107666,11.894068717956545,1.0766807794570925,0.5,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549672.4135518,0.3789677236402139,0.3318402756632994,0.639859267516023,0.7424242424242425,0.2862198349120834,0.004732015698272458,0.5547050543658192,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5870537952662607,0.3880042351755246,0.43616312123200696,0.13096510536107966,0.12876997442684032,0.4140923520776413,0.5196446731328354,0.0,0.0,0.00617569341860428,0.2188202174632766,yes,1,old,1,0.0,0.2031475605227754,0.401221573204749,0.947408925758114,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.896560668945312,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94759750366211,11.896560668945312,1.0703598260879517,0.5,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
