timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
0.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.4999999999999999,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.24999999999999994,0.2434890376823075,0.11866753914022021,0.26290863260422315,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフが離れているため危険度が高く評価されました。
0.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.4999999999999999,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.24999999999999994,0.2434890376823075,0.11866753914022021,0.26290863260422315,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフが離れているため危険度が高く評価されました。
1.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.4999999999999999,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.24999999999999994,0.2434890376823075,0.11866753914022021,0.26290863260422315,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフが離れているため危険度が高く評価されました。
1.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.4999999999999999,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.24999999999999994,0.2434890376823075,0.11866753914022021,0.26290863260422315,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフが離れているため危険度が高く評価されました。
2.0,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,0.31640625,0.0,0.31640625,0.31640625,1.0,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.4999999999999999,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.5045499200688732,0.4493403131217618,0.24999999999999994,0.5283373523044101,0.11866753914022021,0.2085976782109195,Bさんは、顔を触る動作に近い姿勢がある、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
2.5,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,0.31640625,0.0,0.31640625,0.31640625,1.0,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.4999999999999999,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.5045499200688732,0.4493403131217618,0.24999999999999994,0.5283373523044101,0.11866753914022021,0.2085976782109195,Bさんは、顔を触る動作に近い姿勢がある、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
3.0,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,0.31640625,0.0,0.31640625,0.31640625,1.0,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.24999999999999994,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.5045499200688732,0.4493403131217618,0.12499999999999997,0.5283373523044101,0.0593337695701101,0.16325667006740852,Bさんは、顔を触る動作に近い姿勢がある、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
3.5,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,0.31640625,0.0,0.31640625,0.31640625,1.0,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.24999999999999994,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.5045499200688732,0.4493403131217618,0.12499999999999997,0.5283373523044101,0.0593337695701101,0.16325667006740852,Bさんは、顔を触る動作に近い姿勢がある、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
4.0,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,0.31640625,0.0,0.31640625,0.31640625,1.0,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.5045499200688732,0.4493403131217618,0.04166666666666677,0.5283373523044101,0.019777923190036753,0.13302933130506783,Bさんは、顔を触る動作に近い姿勢がある、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
4.5,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,0.31640625,0.0,0.31640625,0.31640625,1.0,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.5045499200688732,0.4493403131217618,0.04166666666666677,0.5283373523044101,0.019777923190036753,0.13302933130506783,Bさんは、顔を触る動作に近い姿勢がある、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
