timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
0.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.041666666666666664,0.1332757415523859,0.593346923061705,0.8102227091267302,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
0.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.041666666666666664,0.1332757415523859,0.593346923061705,0.8102227091267302,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1.0,B,yes,old,1.0,0.0,0.0,1.0,2.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.33172102558015326,0.041666666666666664,0.51304011790871,0.593346923061705,0.8488307971659431,Bさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
1.5,B,yes,old,1.0,0.0,0.0,1.0,2.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.33172102558015326,0.041666666666666664,0.51304011790871,0.593346923061705,0.8488307971659431,Bさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
2.0,B,yes,old,1.0,0.0,0.0,1.0,2.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.33172102558015326,0.041666666666666664,0.51304011790871,0.593346923061705,0.8488307971659431,Bさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
2.5,B,yes,old,1.0,0.0,0.0,1.0,2.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.33172102558015326,0.041666666666666664,0.51304011790871,0.593346923061705,0.8488307971659431,Bさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
3.0,B,yes,old,1.0,0.0,0.0,1.0,2.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.33172102558015326,0.041666666666666664,0.51304011790871,0.593346923061705,0.8488307971659431,Bさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
3.5,B,yes,old,1.0,0.0,0.0,1.0,2.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.33172102558015326,0.041666666666666664,0.51304011790871,0.593346923061705,0.8488307971659431,Bさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
4.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.041666666666666664,0.1332757415523859,0.593346923061705,0.8102227091267302,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
4.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.041666666666666664,0.1332757415523859,0.593346923061705,0.8102227091267302,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
5.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.08333333333333333,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.041666666666666664,0.1332757415523859,0.593346923061705,0.8102227091267302,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
5.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.12304019216861166,0.7370499115175088,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.7532266262263282,0.1332757415523859,0.7712369129516203,0.8932405989923565,Bさんは、スタッフの見守り方向が弱い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
6.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.23599670430843825,0.9993761694389223,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.9994497804171529,0.1332757415523859,0.8327927014993265,0.9219675199248253,Bさんは、スタッフの見守り方向が弱い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
6.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.5883883476483185,0.1332757415523859,0.7300273433071179,0.8740088731584619,Bさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.5883883476483185,0.1332757415523859,0.7300273433071179,0.8740088731584619,Bさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.2635231383473649,0.341886116991581,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.4286002349117556,0.1332757415523859,0.6900803151229772,0.8553663515174054,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
8.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.2635231383473649,0.658113883008419,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.7031613342619268,0.1332757415523859,0.75872058996052,0.8873994680538434,Bさんは、スタッフの見守り方向が弱い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
8.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.2635231383473649,0.658113883008419,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.7031613342619268,0.1332757415523859,0.75872058996052,0.8873994680538434,Bさんは、スタッフの見守り方向が弱い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
9.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.2635231383473649,0.658113883008419,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.7031613342619268,0.1332757415523859,0.75872058996052,0.8873994680538434,Bさんは、スタッフの見守り方向が弱い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
9.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.01666666666666668,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.00833333333333334,0.1332757415523859,0.5850135897283717,0.8063337002549643,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
10.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,0.6464465897648718,0.2357022603955158,0.01666666666666668,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.33172102558015326,0.00833333333333334,0.1332757415523859,0.5850135897283717,0.8063337002549643,Bさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
