timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,explanation
1740549670.053683,0.8623163297793042,0.322663099739008,0.671661262089274,0.25757575757575757,0.3298950266460358,0.18664504835709594,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9239863795473242,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.457505702972412,10.289544582366943,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,,,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.410458,0.8623163297793042,0.322663099739008,0.671661262089274,0.25757575757575757,0.3298950266460358,0.18664504835709594,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9239863795473242,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.457505702972412,10.289544582366943,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.862307728862217,0.322663099739008,0.6716407512018409,0.25757575757575757,0.3298950266460358,0.18656300480736343,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9233786967139628,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.452241897583008,10.288172245025637,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.950307,0.862307728862217,0.322663099739008,0.6716407512018409,0.25757575757575757,0.3298950266460358,0.18656300480736343,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9233786967139628,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.452241897583008,10.288172245025637,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.301942,0.862307728862217,0.322663099739008,0.6716407512018409,0.25757575757575757,0.3298950266460358,0.18656300480736343,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9233786967139628,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.452241897583008,10.288172245025637,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.4542978,0.862307728862217,0.322663099739008,0.6716407512018409,0.25757575757575757,0.3298950266460358,0.18656300480736343,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9233786967139628,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.452241897583008,10.288172245025637,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.8579235,0.862307728862217,0.322663099739008,0.6716407512018409,0.25757575757575757,0.3298950266460358,0.18656300480736343,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9233786967139628,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.452241897583008,10.288172245025637,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549672.2093787,0.8623050152317767,0.322663099739008,0.6716342799188452,0.25757575757575757,0.3298950266460358,0.1865371196753807,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.9231869698762468,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.450223922729492,10.282026290893556,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.8623084853674282,0.322663099739008,0.671642555264486,0.25757575757575757,0.3298950266460358,0.18657022105794369,0.5,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9310121400822248,0.0612617587164143,0.14322892561925615,6.770165691573906e-07,0.2526995809746566,0.274217864339123,0.8458413360692447,0.0,0.923432146273534,0.1059599869462883,0.0,0.5,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,,,0,0,-8.45223331451416,10.280729293823242,8.232132960111301e-09,8.232132960111301e-09,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587,00042さんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
