timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001022,50001023,50001100,50001101,50001110,50001111,60010000,60010001,60010002,70000000
0.0,0.4855100506386397,0.2666337713242453,0.4771205384075441,0.7424242424242425,0.2137681634242456,0.4542410768150882,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,1.0,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,,,2,2,,0.1
0.05,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.1,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.15000000000000002,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.2,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.25,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.30000000000000004,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.35000000000000003,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.4,0.37219686558750187,0.2666337713242453,0.29820033650471506,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
