timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,40000111,explanation
1740549670.053683,0.8714972225034165,0.42276330050541805,0.674106549669402,0.7424242424242425,0.3872454180699931,0.15961019711344895,0.536816001564159,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.42842873762056816,0.578505556892106,0.5006343973851665,0.1851419453689028,0.03493377968485035,0.3068018748798627,0.21675432987245297,0.0,0.0,0.20830523538109028,0.14726400625663605,yes,1,old,1,0.0,0.3119165215094773,0.1765686002329839,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.142583847045898,-9.100899696350098,10.244099617004396,,,-8.232471466064453,11.142583847045898,0.9423470497131348,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、車椅子を動かす動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549670.410458,0.871928292187236,0.42763636147701783,0.6741931581855465,0.7424242424242425,0.3926599302606595,0.1599258198391927,0.5368468129029934,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4374255075184952,0.5879996884152179,0.492221331247467,0.19330372703460075,0.03269092569533527,0.318699584894658,0.2078566212398357,0.0,0.0,0.20871715058053675,0.1473872516119736,yes,1,old,1,0.0,0.3261420697211114,0.1765686002329839,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.14065170288086,-9.100899696350098,10.244099617004396,0.0,0.0,-8.228976249694824,11.14065170288086,0.9496765732765198,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.8720281339629581,0.42890990195650786,0.6741832535348351,0.7424242424242425,0.39407497523787066,0.1598340610358421,0.536898953103498,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4323313585374578,0.6077720446291588,0.4892094685428077,0.203474186891612,0.03190816831772912,0.3440960547583344,0.2047118590232208,0.0,0.0,0.2085973973349678,0.1475958124139921,yes,1,old,1,0.0,0.3432514748376123,0.1885409552664127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.144103050231934,-9.100899696350098,10.244099617004396,0.0,0.0,-8.229992389678955,11.144103050231934,0.945530891418457,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549670.950307,0.8699586105745,0.423821523536998,0.6699830853741452,0.7424242424242425,0.38842122143841523,0.14617392668926582,0.5337584148073152,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4257302996520084,0.5846598234538184,0.5106138778300157,0.1830614308863851,0.03770218406103595,0.3144920482537575,0.22752367029829082,0.0,0.0,0.19076972998124375,0.13503365922926083,yes,1,old,1,0.0,0.3082152541890008,0.1895108970951252,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135716438293455,-9.100899696350098,10.244099617004396,0.0,0.0,-8.38126516342163,11.135716438293455,0.9401413798332214,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、車椅子を動かす動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.301942,0.8697489611883497,0.4229204790339786,0.669639895566289,0.7424242424242425,0.3874200608795048,0.14511127276721528,0.5334483094979411,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.42957131441161234,0.44215725482699386,0.6687625509241281,0.08262077802587571,0.09738103350012717,0.1584198347733233,0.42754689590386097,0.0,0.0,0.18938287388204328,0.13379323799176454,yes,1,old,1,0.0,0.0722654577858639,0.1895108970951252,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.131663799285889,-9.100899696350098,10.244099617004396,0.0,0.0,-8.393033027648926,11.131663799285889,0.9432799220085144,0.5,00036さんは、車椅子を動かす動作に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549671.4542978,0.8718994073280919,0.4271878678704883,0.6742126028784734,0.7424242424242425,0.3921616040311822,0.15999015003731842,0.5368602614765751,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4246832443989087,0.5221300435478665,0.6266573603323222,0.11737587897809101,0.0785820285340082,0.2402382994704527,0.3691211729947952,0.0,0.0,0.20880110710277047,0.1474410459063002,yes,1,old,1,0.0,0.1706436401637488,0.2295579190307069,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.140595436096191,-9.100899696350098,10.244099617004396,0.0,0.0,-8.228263854980469,11.140595436096191,0.9392845630645752,0.5,00036さんは、車椅子を動かす動作に近い姿勢がある、車椅子ブレーキ解除に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549671.8579235,0.8722718076819611,0.43179366602501107,0.6742056461555495,0.7424242424242425,0.3972791575362075,0.1599196193381686,0.5369029652840291,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4412843427153085,0.5359929569768237,0.5910408371557521,0.13294066493751433,0.06432743675403432,0.25594685557102936,0.32255161305845975,0.0,0.0,0.20870905838562268,0.14761186113611638,yes,1,old,1,0.0,0.2076593756022153,0.2148903141462745,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.143374919891356,-9.100899696350098,10.244099617004396,0.0,0.0,-8.229044914245605,11.143374919891356,0.952809751033783,0.5,00036さんは、車椅子を動かす動作に近い姿勢がある、車椅子ブレーキ解除に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549672.2093787,0.87242638921883,0.4331454547449592,0.6743191991432632,0.7424242424242425,0.3987811450028166,0.1602879463226177,0.5369888502504351,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4412843427153085,0.5866420401981449,0.529551096331747,0.17536016093784007,0.04327901860658472,0.3169863395362247,0.24859295703997694,0.0,0.0,0.20918975724183891,0.14795540100174037,yes,1,old,1,0.0,0.294233775893049,0.2064532654613923,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.143476009368896,-9.100899696350098,10.244099617004396,0.0,0.0,-8.224966049194336,11.143476009368896,0.952809751033783,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、車椅子を動かす動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549672.4135518,0.8710016188492528,0.437649260774104,0.669732594834211,0.7424242424242425,0.40378537392408853,0.14558414708837736,0.5333462322484668,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.45290165320807785,0.5512341420960585,0.5767922917646692,0.1432229708066096,0.05904871877439692,0.27371823833780806,0.3046756044106174,0.0,0.0,0.1900000161358388,0.13338492899386734,yes,1,old,1,0.0,0.230362724521122,0.216262154170631,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.123004913330078,-9.100899696350098,10.244099617004396,0.0,0.0,-8.387796401977539,11.123004913330078,0.9622092843055724,0.5,00036さんは、車椅子を動かす動作に近い姿勢がある、車椅子ブレーキ解除に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549672.7657692,0.8708167591305487,0.43158644761256443,0.6705378102023947,0.7424242424242425,0.39704891485571125,0.14797073715619102,0.5341805036533879,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4403189133271717,0.631728577030662,0.42254938926271407,0.2545090594059781,0.017267349228050868,0.375967081375108,0.14074098997572457,0.0,0.0,0.1931147244365919,0.13672201461355168,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549673.1536112,0.8708167591305487,0.43158644761256443,0.6705378102023947,0.7424242424242425,0.39704891485571125,0.14797073715619102,0.5341805036533879,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4403189133271717,0.631728577030662,0.42254938926271407,0.2545090594059781,0.017267349228050868,0.375967081375108,0.14074098997572457,0.0,0.0,0.1931147244365919,0.13672201461355168,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
