timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,40000111,explanation
1740549670.053683,0.8750591661201246,0.5350080083221985,0.6588627525894245,0.7424242424242425,0.511961760088638,0.11644760524452923,0.5190034051131689,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6048898392159702,0.4793466249541486,0.8390419911095585,0.0625,0.19456474746184374,0.19456474746184374,0.6983440744590226,0.0,0.0,0.15197428647234,0.07601362045267576,yes,1,old,1,0.0,0.0,0.3282995769794685,0.5,0,0,1,1,1.0,1.0,1,1,-8.457505702972412,9.0,-9.100899696350098,10.244099617004396,,,-8.457505702972412,10.289544582366943,1.0851763486862185,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.410458,0.8750591661201246,0.5350080083221985,0.6588627525894245,0.7424242424242425,0.511961760088638,0.11644760524452923,0.5190034051131689,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6048898392159702,0.4793466249541486,0.8390419911095585,0.0625,0.19456474746184374,0.19456474746184374,0.6983440744590226,0.0,0.0,0.15197428647234,0.07601362045267576,yes,1,old,1,0.0,0.0,0.3282995769794685,0.5,0,0,1,1,1.0,1.0,1,1,-8.457505702972412,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.457505702972412,10.289544582366943,1.0851763486862185,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.6094644,0.8756741342885066,0.5421888986486054,0.6588697517909063,0.7424242424242425,0.5199405271179791,0.11632368134211593,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.950307,0.8756741342885066,0.5421888986486054,0.6588697517909063,0.7424242424242425,0.5199405271179791,0.11632368134211593,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.301942,0.8756741342885066,0.5421888986486054,0.6588697517909063,0.7424242424242425,0.5199405271179791,0.11632368134211593,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.4542978,0.8756741342885066,0.5421888986486054,0.6588697517909063,0.7424242424242425,0.5199405271179791,0.11632368134211593,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.8579235,0.8756741342885066,0.5421888986486054,0.6588697517909063,0.7424242424242425,0.5199405271179791,0.11632368134211593,0.5191553258215094,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6088956189177905,0.5615979639557702,0.7984468806991308,0.08848037854880969,0.1683648836055726,0.2860983276896167,0.6290157957712998,0.0,0.0,0.15181255496565438,0.07662130328603725,yes,1,old,1,0.0,0.0907914839994417,0.3719205198647242,0.5,0,0,1,1,1.0,1.0,1,1,-8.452241897583008,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.452241897583008,10.288172245025637,1.0885344743728638,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549672.2093787,0.8787209530301281,0.5784433126482568,0.6587429877430893,0.7424242424242425,0.560223209339814,0.1157686934414186,0.5192032575309383,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6101668325873902,0.6379285019618116,0.927262432165223,0.0834079013861916,0.2578521720942793,0.38440845760605014,0.8585670005806703,0.0,0.0,0.15108824732504517,0.07681303012375318,yes,1,old,1,0.0,0.0748102369651066,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450223922729492,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.450223922729492,10.282026290893556,1.0896027088165283,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.8791133173017315,0.583227537666651,0.6586983840745335,0.7424242424242425,0.5655390149158076,0.11565157286651762,0.5191419634316164,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6120704910771209,0.600289081015046,0.9792918707122065,0.0678833602307175,0.299160555583556,0.3343870344947662,0.958907038738119,0.0,0.0,0.15093539475444545,0.07656785372646598,yes,1,old,1,0.0,0.0208709099052351,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.45223331451416,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.45223331451416,10.280729293823242,1.0912047624588013,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549672.7657692,0.8786108150690118,0.5771047562812237,0.6587544010232711,0.7424242424242425,0.5587359244875549,0.11582914832640402,0.51918845576668,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6082596692949419,0.644061739029043,0.9191987812766146,0.08609740377460469,0.25171181495019035,0.3928362835212678,0.8433960279434135,0.0,0.0,0.15116714622545735,0.0767538230667203,yes,1,old,1,0.0,0.0833717571227994,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450766563415527,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.450766563415527,10.282695770263672,1.0880005359649658,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549673.1536112,0.8727191950507914,0.5082544980051472,0.6587063818084224,0.7424242424242425,0.4822356375141367,0.11579659569602717,0.5190289315376623,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6061712009883123,0.48081577857755464,0.6799703528024235,0.09126365106706073,0.10273915541070423,0.19606152963589105,0.44369735344250655,0.0,0.0,0.15112466220215837,0.07611572615064902,yes,1,old,1,0.0,0.099270201364206,0.2315766833089331,0.5,0,0,1,1,1.0,1.0,1,1,-8.456169128417969,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.456169128417969,10.28233528137207,1.0862492322921753,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.5101707,0.8727191950507914,0.5082544980051472,0.6587063818084224,0.7424242424242425,0.4822356375141367,0.11579659569602717,0.5190289315376623,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6061712009883123,0.48081577857755464,0.6799703528024235,0.09126365106706073,0.10273915541070423,0.19606152963589105,0.44369735344250655,0.0,0.0,0.15112466220215837,0.07611572615064902,yes,1,old,1,0.0,0.099270201364206,0.2315766833089331,0.5,0,0,1,1,1.0,1.0,1,1,-8.456169128417969,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.456169128417969,10.28233528137207,1.0862492322921753,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.710641,0.873824715104163,0.5212462990825778,0.6586983083996814,0.7424242424242425,0.496670972044615,0.11598166342798444,0.518811570170741,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6023232316840457,0.4662665176522057,0.7799716739618123,0.06849085671690569,0.15706195336456757,0.18146756363329866,0.5984204163520123,0.0,0.0,0.1513661917420248,0.07524628068296386,yes,1,old,1,0.0,0.0231472594668883,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.463685989379883,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.463685989379883,10.284384727478027,1.0830309391021729,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549674.0674777,0.8733920473476875,0.5169167922496795,0.658527715799943,0.7424242424242425,0.4918604088969502,0.1152335988148403,0.5188772643849313,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6029653817358758,0.5811633065290297,0.6358802247636571,0.1340956170385143,0.0825196681937837,0.31011288263172054,0.38161096224766694,0.0,0.0,0.15038990214311845,0.07550905753972512,yes,1,old,1,0.0,0.2102738268450137,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.460983753204346,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.460983753204346,10.276100635528564,1.0835672616958618,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
