timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002
1740549670.053683,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.163386207997608,0.4116466615394279,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.894783020019531,-9.100899696350098,10.244099617004396,,,-9.93601655960083,11.894783020019531,1.0703598260879517
1740549670.410458,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.163386207997608,0.4229566179807731,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.88982915878296,-9.100899696350098,10.244099617004396,0.0,0.0,-9.938934803009031,11.88982915878296,1.0703598260879517
1740549670.6094644,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.176833893931492,0.431257714306407,0.9982810038354486,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.901606559753418,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94435214996338,11.901606559753418,1.0709352493286133
1740549670.950307,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1943591613901157,0.4121546030008671,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.899423599243164,-9.100899696350098,10.244099617004396,0.0,0.0,-9.93844985961914,11.899423599243164,1.0837570428848269
1740549671.301942,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1423189494752031,0.405616101250715,0.9077500141957496,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.904285430908203,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94132137298584,11.904285430908203,1.0884608030319214
1740549671.4542978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1902419904703246,0.4069770258924897,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.902450561523438,-9.100899696350098,10.244099617004396,0.0,0.0,-9.940900325775146,11.902450561523438,1.087284803390503
1740549671.8579235,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2351474560209731,0.4044674675694618,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.892060279846191,-9.100899696350098,10.244099617004396,0.0,0.0,-9.945209503173828,11.892060279846191,1.0778987407684326
1740549672.2093787,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1882476585114407,0.4293536452640245,0.9219544457292886,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.894068717956545,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94698429107666,11.894068717956545,1.0766807794570925
1740549672.4135518,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2031475605227754,0.401221573204749,0.947408925758114,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.896560668945312,-9.100899696350098,10.244099617004396,0.0,0.0,-9.94759750366211,11.896560668945312,1.0703598260879517
1740549672.7657692,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2403083891916658,0.4132400717281075,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.891620635986328,-9.100899696350098,10.244099617004396,0.0,0.0,-9.93844985961914,11.891620635986328,1.0755478143692017
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.165142399359389,0.4226949298459495,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.897238731384276,-9.100899696350098,10.244099617004396,0.0,0.0,-9.936405181884766,11.897238731384276,1.085412621498108
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2620762152202328,0.2689260529204373,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.899913787841797,-9.100899696350098,10.244099617004396,0.0,0.0,-9.935589790344238,11.899913787841797,1.061448574066162
1740549673.710641,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3343642629377445,0.1703109589257646,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.92239236831665,-9.100899696350098,10.244099617004396,0.0,0.0,-9.926002502441406,11.92239236831665,1.0734871625900269
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4869970294931494,0.2434028342719845,0.9900658779558767,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.950475692749023,-9.100899696350098,10.244099617004396,0.0,0.0,-9.91635036468506,11.950475692749023,1.0634063482284546
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5250972829034849,0.4213950290307222,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.98914670944214,-9.100899696350098,10.244099617004396,0.0,0.0,-9.821849822998049,11.98914670944214,1.042943000793457
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.094142106645752,0.6384430432533124,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.097627639770508,-9.100899696350098,10.244099617004396,0.0,0.0,-9.627293586730955,12.097627639770508,0.953826069831848
1740549675.364066,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1491074846168207,0.62101974929163,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.116845607757568,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-9.58380126953125,12.116845607757568,1.070637583732605
1740549675.566146,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2964277534080756,0.5201707229383578,0.9537968338332108,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.103963851928713,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-9.53208827972412,12.103963851928713,1.1545175313949585
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2641924008806217,0.4842341981115023,0.9657028778254786,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.13176727294922,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-9.49738073348999,12.13176727294922,1.218591332435608
