timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002
1740549670.053683,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.590334470601733,0.1376041832307563,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.741031646728516,9.0,-9.100899696350098,10.244099617004396,,,-6.741031646728516,10.705820083618164,0.9802151322364808
1740549670.410458,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4934106340457198,0.0779054617996842,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.740842342376709,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.740842342376709,10.703248023986816,0.9826281666755676
1740549670.6094644,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5705959040408494,0.0866588869735755,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.739287853240967,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.739287853240967,10.699550151824951,0.9794813394546508
1740549670.950307,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5798983146086298,0.0733112414683439,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753839015960693,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753839015960693,10.69923973083496,0.9833582043647766
1740549671.301942,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.6211326450642263,0.1486588292494332,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756968975067139,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756968975067139,10.699607372283936,0.9811680316925048
1740549671.4542978,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5574132001375759,0.0694789904583627,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756961822509766,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756961822509766,10.696330070495604,0.9818981289863586
1740549671.8579235,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.550558679307376,0.0719925470397338,0.933558764205214,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753775119781494,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753775119781494,10.697161197662354,0.9802151322364808
1740549672.2093787,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.6670748317246463,0.1387520408540715,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.741031646728516,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.741031646728516,10.70127010345459,0.9794813394546508
1740549672.4135518,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.6011243779352472,0.0568471445685835,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753818511962891,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753818511962891,10.699831485748293,0.9804379343986512
