timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002
1740549670.053683,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2977852903645593,1.0,0,0,1,1,1.0,1.0,1,1,-8.360619068145752,15.0,-9.100899696350098,10.244099617004396,,,-8.360619068145752,13.734405040740969,0.9731545448303224
1740549670.410458,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2977852903645593,1.0,0,0,1,1,1.0,1.0,1,1,-8.361737251281738,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361737251281738,13.734660148620604,0.9792410135269164
1740549670.6094644,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.1798236047659488,1.0,0,0,1,1,1.0,1.0,1,1,-8.360886573791504,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.360886573791504,13.73496913909912,0.9777194261550904
1740549670.950307,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.3239951862855085,1.0,0,0,1,1,1.0,1.0,1,1,-8.358298301696777,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.358298301696777,13.734724044799805,0.9769359230995178
1740549671.301942,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.295017092856581,1.0,0,0,1,1,1.0,1.0,1,1,-8.359867095947266,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.359867095947266,13.736485481262209,0.9797151684761048
1740549671.4542978,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2018317660414839,1.0,0,0,1,1,1.0,1.0,1,1,-8.360781192779541,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.360781192779541,13.736129760742188,0.9797151684761048
1740549671.8579235,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2018317660414839,1.0,0,0,1,1,1.0,1.0,1,1,-8.36109447479248,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.36109447479248,13.73305320739746,0.9761977791786194
1740549672.2093787,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2018317660414839,1.0,0,0,1,1,1.0,1.0,1,1,-8.361625671386719,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361625671386719,13.734088897705078,0.9792410135269164
1740549672.4135518,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2770897087683704,1.0,0,0,1,1,1.0,1.0,1,1,-8.361542701721191,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361542701721191,13.73465347290039,0.981478214263916
