timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002
1740549670.053683,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,,,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549670.410458,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549670.6094644,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549670.950307,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549671.301942,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549671.4542978,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549671.8579235,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549672.2093787,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549672.4135518,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549672.7657692,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549673.710641,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549675.364066,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549675.566146,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549676.258251,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-4.888570785522461,10.015324115753174,1.4423253536224363
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1097603453805822,0.0388954920792207,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.005030155181885,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-4.891408205032349,10.005030155181885,1.4423253536224363
