timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
0.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5883883476483185,0.20121763052328995,0.801135146134954,0.3411932307539347,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
0.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5883883476483185,0.20121763052328995,0.801135146134954,0.3411932307539347,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5883883476483185,0.20121763052328995,0.801135146134954,0.3411932307539347,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5883883476483185,0.20121763052328995,0.801135146134954,0.3411932307539347,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
2.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5883883476483185,0.20121763052328995,0.801135146134954,0.3411932307539347,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
2.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5883883476483185,0.20121763052328995,0.801135146134954,0.3411932307539347,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
3.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.24999999999999994,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5625,0.20121763052328995,0.7946630592228745,0.3392496345276675,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
3.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.24999999999999994,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.5625,0.20121763052328995,0.7946630592228745,0.3392496345276675,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
4.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.8107990830181144,0.20121763052328995,0.8567378299774031,0.3578909617879254,Cさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
4.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.8107990830181144,0.20121763052328995,0.8567378299774031,0.3578909617879254,Cさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
5.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.8794417382415922,0.20121763052328995,0.8738984937832724,0.3630443847666986,Cさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
5.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.6161522368914977,0.8794417382415922,0.20121763052328995,0.8738984937832724,0.3630443847666986,Cさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
6.0,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.019775390625,0.0,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.3644052827735091,0.6161522368914977,0.8794417382415922,0.40220717873858247,0.8738984937832724,0.507450274737226,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
6.5,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.019775390625,0.0,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.3644052827735091,0.6161522368914977,0.8794417382415922,0.40220717873858247,0.8738984937832724,0.507450274737226,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.0,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.019775390625,0.0,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.3644052827735091,0.6161522368914977,0.9460579606655491,0.40220717873858247,0.8905525493892618,0.5132883838186835,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.5,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.019775390625,0.0,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.3644052827735091,0.6161522368914977,0.9460579606655491,0.40220717873858247,0.8905525493892618,0.5132883838186835,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
8.0,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.019775390625,0.0,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.3644052827735091,0.6161522368914977,0.9460579606655491,0.40220717873858247,0.8905525493892618,0.5132883838186835,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
8.5,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.019775390625,0.0,0.0625,0.0625,0.31640625,0.9882148869802243,0.6582317224265021,0.1178511301977579,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.3644052827735091,0.6161522368914977,0.9460579606655491,0.40220717873858247,0.8905525493892618,0.5132883838186835,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
