timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,explanation
1740549670.053683,0.8622512622212679,0.27893868434411623,0.679851643806805,0.7424242424242425,0.22744028900187996,0.11428492215814345,0.6051216530690766,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4664934730886883,0.23934125540237974,0.10889246130587198,1.0,0.0004914654384217543,0.17729292570870295,0.02531769218086884,0.0,0.0,0.14915179632126221,0.42048661227630646,0.5,yes,1,old,1,0.0,1.0,0.2977852903645593,1.0,0,0,1,1,1.0,1.0,1,1,-8.360619068145752,15.0,-9.100899696350098,10.244099617004396,,,-8.360619068145752,13.734405040740969,0.9731545448303224,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.410458,0.8625150928485061,0.2822652382094588,0.6798460153226878,0.7424242424242425,0.2311364599633717,0.11426188557447763,0.6051221757162737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47407453815206235,0.23934125540237974,0.10889246130587198,1.0,0.0004914654384217543,0.17729292570870295,0.02531769218086884,0.0,0.0,0.14912173156932487,0.420488702865095,0.5,yes,1,old,1,0.0,1.0,0.2977852903645593,1.0,0,0,1,1,1.0,1.0,1,1,-8.361737251281738,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361737251281738,13.734660148620604,0.9792410135269164,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.6094644,0.8624470044605527,0.28143306387448086,0.6798425649929977,0.7424242424242425,0.23021182181339622,0.11423398331986889,0.6051362766521218,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47217805066593893,0.2014581620778594,0.08819529947262414,1.0,6.535319355246227e-05,0.12110117049167521,0.013349499317898006,0.0,0.0,0.14908531669221145,0.4205451066084872,0.5,yes,1,old,1,0.0,1.0,0.1798236047659488,1.0,0,0,1,1,1.0,1.0,1,1,-8.360886573791504,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.360886573791504,13.73496913909912,0.9777194261550904,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549670.950307,0.8624160387565627,0.2810046925526077,0.679850292441481,0.7424242424242425,0.22973585367798158,0.11425611566380221,0.6051450541021216,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4712018118933647,0.2484367521743421,0.11394648464408998,1.0,0.0006887066056282837,0.19205501046533474,0.028812352252198106,0.0,0.0,0.14911420133239073,0.42058021640848653,0.5,yes,1,old,1,0.0,1.0,0.3239951862855085,1.0,0,0,1,1,1.0,1.0,1,1,-8.358298301696777,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.358298301696777,13.734724044799805,0.9769359230995178,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.301942,0.8625250345482683,0.282524627443596,0.6798208168840177,0.7424242424242425,0.2314246702235242,0.11409705558891835,0.6051862119471525,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47466567442711877,0.2383954198349213,0.10836866727154308,1.0,0.0004734441271535067,0.17578508368940532,0.024968122226954777,0.0,0.0,0.14890661405452485,0.4207448477886101,0.5,yes,1,old,1,0.0,1.0,0.295017092856581,1.0,0,0,1,1,1.0,1.0,1,1,-8.359867095947266,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.359867095947266,13.736485481262209,0.9797151684761048,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.4542978,0.862526782344513,0.282524627443596,0.6798248875013263,0.7424242424242425,0.2314246702235242,0.11412917762894646,0.6051703723763591,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47466567442711877,0.20815806810200785,0.09181139091089796,1.0,0.00010371417060143507,0.1303931366725874,0.015163941563009275,0.0,0.0,0.1489485361198439,0.4206814895054362,0.5,yes,1,old,1,0.0,1.0,0.2018317660414839,1.0,0,0,1,1,1.0,1.0,1,1,-8.360781192779541,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.360781192779541,13.736129760742188,0.9797151684761048,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.8579235,0.8623929448177289,0.28060120917451076,0.6798716948818939,0.7424242424242425,0.22928753881342945,0.11440699452205695,0.6050797850055187,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47028229161347057,0.20815806810200785,0.09181139091089796,1.0,0.00010371417060143507,0.1303931366725874,0.015163941563009275,0.0,0.0,0.14931111140863382,0.42031914002207493,0.5,yes,1,old,1,0.0,1.0,0.2018317660414839,1.0,0,0,1,1,1.0,1.0,1,1,-8.36109447479248,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.36109447479248,13.73305320739746,0.9761977791786194,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549672.2093787,0.8625189363309977,0.2822652382094588,0.6798549654413606,0.7424242424242425,0.2311364599633717,0.1143134702982757,0.6051063914671668,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47407453815206235,0.20815806810200785,0.09181139091089796,1.0,0.00010371417060143507,0.1303931366725874,0.015163941563009275,0.0,0.0,0.14918905413534606,0.42042556586866725,0.5,yes,1,old,1,0.0,1.0,0.2018317660414839,1.0,0,0,1,1,1.0,1.0,1,1,-8.361625671386719,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361625671386719,13.734088897705078,0.9792410135269164,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549672.4135518,0.8626132427186174,0.2834893795276529,0.6798464148306251,0.7424242424242425,0.23249661698358737,0.11426248840096592,0.6051231709215346,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4768643005775802,0.23233769204719806,0.10502207549673485,1.0,0.0003684356127090417,0.16625152518945296,0.022791066450420627,0.0,0.0,0.14912251831049686,0.420492683686138,0.5,yes,1,old,1,0.0,1.0,0.2770897087683704,1.0,0,0,1,1,1.0,1.0,1,1,-8.361542701721191,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361542701721191,13.73465347290039,0.981478214263916,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
