timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,explanation
1740549670.053683,0.3598663817956911,0.2827981692754567,0.6812211067664877,0.7424242424242425,0.23172860559225825,0.1540378412902631,0.5708465857756877,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47528906382913483,0.33682445466433375,0.16445980157635115,0.39979182281085834,0.005606420555962329,0.35821528653162765,0.07518205501347525,0.0,0.0,0.20103282476843454,0.2833863431027509,0.5,yes,1,old,1,0.0,0.590334470601733,0.1376041832307563,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.741031646728516,9.0,-9.100899696350098,10.244099617004396,,,-6.741031646728516,10.705820083618164,0.9802151322364808,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびバランスを崩す姿勢に近いため危険度が高く評価されました。
1740549670.410458,0.36073227960277265,0.2841188566590737,0.6811607823972394,0.7424242424242425,0.23319603601849936,0.15380558085606638,0.5708375487328909,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47829885034962055,0.34758265620533557,0.17428608088120756,0.3108830007119175,0.00729462056987572,0.38100814009743506,0.0864549686600591,0.0,0.0,0.20072970463394418,0.2833501949315636,0.5,yes,1,old,1,0.0,0.4934106340457198,0.0779054617996842,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.740842342376709,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.740842342376709,10.703248023986816,0.9826281666755676,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.35955311827728975,0.28239670597243693,0.6810833629691637,0.7424242424242425,0.2312825352555696,0.15347165804049437,0.5708617938361604,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4743741472085268,0.3232374414326746,0.15654747528812912,0.3803101001609011,0.004432929768408252,0.33017865410715874,0.06661354331720701,0.0,0.0,0.20029390622034154,0.28344717534464164,0.5,yes,1,old,1,0.0,0.5705959040408494,0.0866588869735755,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.739287853240967,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.739287853240967,10.699550151824951,0.9794813394546508,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびバランスを崩す姿勢に近いため危険度が高く評価されました。
1740549670.950307,0.36093915100013674,0.2845185571430249,0.6809706911981198,0.7424242424242425,0.23364014766733399,0.1534436266087808,0.5704391381836988,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4792097495856934,0.3136364676084745,0.15098606320306784,0.38940054995194817,0.0037044361244558026,0.310884909894884,0.060869431454796424,0.0,0.0,0.20025732275583388,0.28175655273479516,0.5,yes,1,old,1,0.0,0.5798983146086298,0.0733112414683439,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753839015960693,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753839015960693,10.69923973083496,0.9833582043647766,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびバランスを崩す姿勢に近いため危険度が高く評価されました。
1740549671.301942,0.3601311366303724,0.2833196156714931,0.6809568750503712,0.7424242424242425,0.23230799047674316,0.15347682512468117,0.5703506750768038,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47647741646535674,0.3281796642429462,0.15941995724465916,0.4316723411908611,0.004840119692848435,0.3402786265394154,0.06967093006742453,0.0,0.0,0.20030064971610329,0.2814027003072153,0.5,yes,1,old,1,0.0,0.6211326450642263,0.1486588292494332,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756968975067139,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756968975067139,10.699607372283936,0.9811680316925048,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびバランスを崩す姿勢に近いため危険度が高く評価されました。
1740549671.4542978,0.3603737662491898,0.2837192194932139,0.6808783515412281,0.7424242424242425,0.2327519947230996,0.15318088037788197,0.5703325257870306,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4773880954126,0.32152729669045815,0.15555503459227094,0.36770151784890354,0.004297175278377272,0.32671025653044655,0.06557148178525829,0.0,0.0,0.19991441599634924,0.2813301031481226,0.5,yes,1,old,1,0.0,0.5574132001375759,0.0694789904583627,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756961822509766,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756961822509766,10.696330070495604,0.9818981289863586,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびバランスを崩す姿勢に近いため危険度が高く評価されました。
1740549671.8579235,0.35977024081776804,0.2827981692754567,0.6809213215618446,0.7424242424242425,0.23172860559225825,0.15325593227569542,0.5704293539716829,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47528906382913483,0.3551394669190201,0.1751996703660661,0.3612707848719422,0.004620372178066583,0.3348824094620529,0.06803322086843314,0.0,0.0,0.20001236527228877,0.28171741588673155,0.5,yes,1,old,1,0.0,0.550558679307376,0.0719925470397338,0.933558764205214,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753775119781494,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753775119781494,10.697161197662354,0.9802151322364808,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびバランスを崩す姿勢に近いため危険度が高く評価されました。
1740549672.2093787,0.35956229443170973,0.28239670597243693,0.6811119848593392,0.7424242424242425,0.2312825352555696,0.1536269719793426,0.5708209674580144,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4743741472085268,0.30462572006115846,0.14578976868079407,0.4827256732499664,0.003093567425136436,0.2931772552073052,0.055714480184200624,0.0,0.0,0.20049660446377993,0.2832838698320574,0.5,yes,1,old,1,0.0,0.6670748317246463,0.1387520408540715,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.741031646728516,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.741031646728516,10.70127010345459,0.9794813394546508,00029さんは、スタッフの見守り方向が弱い、バランスを崩す姿勢に近い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549672.4135518,0.3598723822274684,0.28292008047086337,0.6809850288160553,0.7424242424242425,0.23186406247604346,0.15349706287107961,0.5704430523931416,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4755668939024611,0.2981362755902693,0.14206182213655133,0.41075257723109154,0.002695770511781494,0.28066917236282124,0.05214440831280649,0.0,0.0,0.20032706174117032,0.28177220957256655,0.5,yes,1,old,1,0.0,0.6011243779352472,0.0568471445685835,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753818511962891,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753818511962891,10.699831485748293,0.9804379343986512,00029さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびバランスを崩す姿勢に近いため危険度が高く評価されました。
