timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,explanation
1740549670.053683,0.8772727493756467,0.42124100083108923,0.6890538690478802,0.25757575757575757,0.4394260278594594,0.13192564255404618,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.6810126970326252,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.120837688446045,12.712037086486816,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,,,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.410458,0.877271235161836,0.42124100083108923,0.6890500325818677,0.25757575757575757,0.4394260278594594,0.13191029668999574,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.6808105025241832,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.13086462020874,12.71287727355957,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.8772745600710496,0.42124100083108923,0.6890584566902096,0.25757575757575757,0.4394260278594594,0.13194399312336388,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.6812544810293177,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.11940336227417,12.710101127624512,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549670.950307,0.8772715006181527,0.42124100083108923,0.6890507051514411,0.25757575757575757,0.4394260278594594,0.1319129869682893,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.680845949175825,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.131980419158936,12.712474822998049,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.301942,0.8772711958208933,0.42124100083108923,0.6890499329062547,0.25757575757575757,0.4394260278594594,0.13190989798754407,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.6808052492881345,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.133598327636719,12.712675094604492,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.4542978,0.8772732596558934,0.42124100083108923,0.6890551619120786,0.25757575757575757,0.4394260278594594,0.13193081401084,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.6810808352724086,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.129620552062988,12.710685729980469,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549671.8579235,0.8772730952176726,0.42124100083108923,0.6890547452855483,0.25757575757575757,0.4394260278594594,0.13192914750471868,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.6810588776697015,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.133073806762695,12.710561752319336,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549672.2093787,0.877274674775023,0.42124100083108923,0.6890587473082797,0.25757575757575757,0.4394260278594594,0.13194515559564393,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.6812697975674074,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.1187145709991455,12.71002960205078,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.8772722576729215,0.42124100083108923,0.6890526232523526,0.25757575757575757,0.4394260278594594,0.13192065937193553,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.680947039468214,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,,,0,0,-5.1310107707977295,12.711700916290283,1.3521638306146444e-95,1.3521638306146444e-95,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
