timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
0.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
0.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
1.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
1.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
2.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
2.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
3.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
3.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
4.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
4.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
