timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,40000111,explanation
1740549670.053683,0.24262541892492437,0.1671041628111134,0.3707239950323555,0.7424242424242425,0.1031797095207657,0.21217285973661332,0.6379777336481166,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6965830064647175,0.5505699118927191,0.3647375968558453,0.2530646449085612,0.15993808407659565,0.5666168847552316,0.23883726759802823,0.0,1.0,0.13209198835160885,0.5519109345924663,yes,1,old,1,0.0,0.4185278425035297,0.6833165167204227,0.210374798508683,,,0,0,-5.120837688446045,12.712037086486816,1.0,1.0,-4.0,12.712037086486816,-9.100899696350098,10.244099617004396,,,-5.120837688446045,12.712037086486816,1.1662157773971558,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549670.410458,0.24557674378944044,0.1751335376188692,0.3710914404007167,0.7424242424242425,0.11210123708493883,0.21286314874588194,0.6377398212339407,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6866307397482994,0.5515864034383096,0.39683856776077214,0.230771146238454,0.15913572417151767,0.5686955649775781,0.2874243395390066,0.0,1.0,0.13327367359225828,0.550959284935763,yes,1,old,1,0.0,0.3861983337094326,0.6493977515839066,0.210374798508683,,,0,0,-5.13086462020874,12.71287727355957,1.0,1.0,-4.0,12.71287727355957,-9.100899696350098,10.244099617004396,0.0,0.0,-5.13086462020874,12.71287727355957,1.156882882118225,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.24247213439716098,0.166744680596198,0.37066843370371355,0.7424242424242425,0.1027802848375264,0.21207411571246074,0.6379836082147907,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.5560616096089629,0.371614502344619,0.2509342551917596,0.1556519903929729,0.5778807815640755,0.24893536461187976,0.0,1.0,0.13192295139118115,0.5519344328591629,yes,1,old,1,0.0,0.4155329512040249,0.6717615186255739,0.210374798508683,,,0,0,-5.11940336227417,12.710101127624512,1.0,1.0,-4.0,12.710101127624512,-9.100899696350098,10.244099617004396,0.0,0.0,-5.11940336227417,12.710101127624512,1.1636704206466677,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549670.950307,0.2490198171837896,0.1851144619735688,0.3711314994589052,0.7424242424242425,0.12319115303460501,0.21293996424339431,0.6377056428961332,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.5439576680695452,0.41460208249923186,0.21553849378620726,0.16525974965956988,0.5531645235995001,0.3158585642653647,0.0,1.0,0.1334051717596124,0.5508225715845325,yes,1,old,1,0.0,0.3627343606456893,0.6379151701416033,0.210374798508683,,,0,0,-5.131980419158936,12.712474822998049,1.0,1.0,-4.0,12.712474822998049,-9.100899696350098,10.244099617004396,0.0,0.0,-5.131980419158936,12.712474822998049,1.1636704206466677,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549671.301942,0.2986135888306929,0.32969340874289016,0.37119088002507117,0.7424242424242425,0.2838344272227399,0.2130513467147871,0.6376682841372506,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.38012458399010574,0.6257462674386692,0.07356554387298132,0.37931366767784946,0.2616683258962725,0.7277432872673347,0.0,1.0,0.13359584410227557,0.5506731365490026,yes,1,old,1,0.0,0.0415943325619722,0.6111604632898865,0.210374798508683,,,0,0,-5.133598327636719,12.712675094604492,1.0,1.0,-4.0,12.712675094604492,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133598327636719,12.712675094604492,1.1628220081329346,0.5,00006さんは、車椅子付近にいる、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.4542978,0.2476532463333286,0.18126950298048533,0.3710424050063244,0.7424242424242425,0.11891897637562339,0.2127775027488693,0.6377368701350418,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6884534911607747,0.6345423257351145,0.40783830593934284,0.26632186928573826,0.10567779730625253,0.7475407641581083,0.3049048264964286,0.0,1.0,0.1331270587552384,0.5509474805401671,yes,1,old,1,0.0,0.4367516457345179,0.5770695250596346,0.210374798508683,,,0,0,-5.129620552062988,12.710685729980469,1.0,1.0,-4.0,12.710685729980469,-9.100899696350098,10.244099617004396,0.0,0.0,-5.129620552062988,12.710685729980469,1.1585798263549805,0.5,00006さんは、車椅子付近にいる、せき込む動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549671.8579235,0.24261903249906258,0.1663834199357661,0.37116823488444434,0.7424242424242425,0.10237888410371317,0.21301523686552915,0.6376485238089762,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6911765037787263,0.5864150874652623,0.3728475804669616,0.2667585917953068,0.13398598524267313,0.641603224340564,0.2507641778333195,0.0,1.0,0.13353402872445957,0.5505940952359045,yes,1,old,1,0.0,0.4373402908820079,0.6473666726674235,0.210374798508683,,,0,0,-5.133073806762695,12.710561752319336,1.0,1.0,-4.0,12.710561752319336,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133073806762695,12.710561752319336,1.1611250638961792,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549672.2093787,0.24237599093364054,0.16650404805626734,0.370643164225207,0.7424242424242425,0.10251291534871451,0.21202669691495796,0.6379997517349985,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6920813705208104,0.5617974748464271,0.378699724199663,0.2488462738675421,0.15130062502184194,0.5897331681234969,0.2595183188774211,0.0,1.0,0.13184177656094917,0.5519990069399938,yes,1,old,1,0.0,0.4125791159482049,0.6599344144905765,0.210374798508683,,,0,0,-5.1187145709991455,12.71002960205078,1.0,1.0,-4.0,12.71002960205078,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1187145709991455,12.71002960205078,1.1619735956192017,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.2543886709230815,0.20083587508832906,0.3710948271284511,0.7424242424242425,0.1406593898287831,0.21287321026297062,0.6377178648159433,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.5332846204667168,0.4413374149639762,0.19496215519716295,0.1742372035733344,0.5317065285443442,0.36064661972342676,0.0,1.0,0.13329089760434976,0.5508714592637732,yes,1,old,1,0.0,0.328977336806011,0.6211341407244677,0.210374798508683,,,0,0,-5.1310107707977295,12.711700916290283,1.0,1.0,-4.0,12.711700916290283,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1310107707977295,12.711700916290283,1.1628220081329346,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549672.7657692,0.24400491975700406,0.17044008325205812,0.3711595643630602,0.7424242424242425,0.10688628778848205,0.21299368585094933,0.6376822170009897,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.578178003576041,0.38824127506388223,0.250751025137367,0.1395436408691516,0.6240684516414078,0.2740533599116562,0.0,1.0,0.13349713618306305,0.5507288680039586,yes,1,old,1,0.0,0.4152744778935814,0.6376580598414854,0.210374798508683,,,0,0,-5.132760763168335,12.712224006652832,1.0,1.0,-4.0,12.712224006652832,-9.100899696350098,10.244099617004396,0.0,0.0,-5.132760763168335,12.712224006652832,1.1636704206466677,0.5,00006さんは、車椅子付近にいる、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
