timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001100,50001101,50001110,50001111,60010000,60010001,60010002,40000111,explanation
1740549670.053683,0.42618906061558653,0.3799014409262697,0.6847977200281052,0.7424242424242425,0.33962112964871716,0.10121314646430439,0.6379777336481166,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6965830064647175,0.5505699118927191,0.3647375968558453,0.2530646449085612,0.15993808407659565,0.5666168847552316,0.23883726759802823,0.0,0.0,0.13209198835160885,0.5519109345924663,yes,1,old,1,0.0,0.4185278425035297,0.6833165167204227,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712037086486816,-9.100899696350098,10.244099617004396,,,-5.120837688446045,12.712037086486816,1.1662157773971558,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、およびスタッフが離れているため危険度が高く評価されました。
1740549670.410458,0.42331529985058625,0.3755344092443537,0.684964603270978,0.7424242424242425,0.334768872224366,0.1021185918499715,0.6377398212339407,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6866307397482994,0.5515864034383096,0.39683856776077214,0.230771146238454,0.15913572417151767,0.5686955649775781,0.2874243395390066,0.0,0.0,0.13327367359225828,0.550959284935763,yes,1,old,1,0.0,0.3861983337094326,0.6493977515839066,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71287727355957,-9.100899696350098,10.244099617004396,0.0,0.0,-5.13086462020874,12.71287727355957,1.156882882118225,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549670.6094644,0.4253842068692051,0.3787181873923604,0.6847668082755365,0.7424242424242425,0.338306403499929,0.10108362488735524,0.6379836082147907,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.5560616096089629,0.371614502344619,0.2509342551917596,0.1556519903929729,0.5778807815640755,0.24893536461187976,0.0,0.0,0.13192295139118115,0.5519344328591629,yes,1,old,1,0.0,0.4155329512040249,0.6717615186255739,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710101127624512,-9.100899696350098,10.244099617004396,0.0,0.0,-5.11940336227417,12.710101127624512,1.1636704206466677,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549670.950307,0.42545811993275656,0.3787181873923604,0.6849812482219368,0.7424242424242425,0.338306403499929,0.10221934999161421,0.6377056428961332,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.5439576680695452,0.41460208249923186,0.21553849378620726,0.16525974965956988,0.5531645235995001,0.3158585642653647,0.0,0.0,0.1334051717596124,0.5508225715845325,yes,1,old,1,0.0,0.3627343606456893,0.6379151701416033,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712474822998049,-9.100899696350098,10.244099617004396,0.0,0.0,-5.131980419158936,12.712474822998049,1.1636704206466677,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、およびスタッフが離れているため危険度が高く評価されました。
1740549671.301942,0.4252018737814975,0.37832248463250046,0.6850084333585615,0.7424242424242425,0.3378667337667513,0.10236544929699594,0.6376682841372506,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.38012458399010574,0.6257462674386692,0.07356554387298132,0.37931366767784946,0.2616683258962725,0.7277432872673347,0.0,0.0,0.13359584410227557,0.5506731365490026,yes,1,old,1,0.0,0.0415943325619722,0.6111604632898865,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712675094604492,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133598327636719,12.712675094604492,1.1628220081329346,0.5,00006さんは、顔を触る動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549671.4542978,0.42384225382363505,0.37633422836027486,0.6849357802407463,0.7424242424242425,0.33565756013094505,0.10200625082794347,0.6377368701350418,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6884534911607747,0.6345423257351145,0.40783830593934284,0.26632186928573826,0.10567779730625253,0.7475407641581083,0.3049048264964286,0.0,0.0,0.1331270587552384,0.5509474805401671,yes,1,old,1,0.0,0.4367516457345179,0.5770695250596346,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710685729980469,-9.100899696350098,10.244099617004396,0.0,0.0,-5.129620552062988,12.710685729980469,1.1585798263549805,0.5,00006さんは、せき込む動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549671.8579235,0.42466352007255376,0.3775290800168562,0.6849916520418983,0.7424242424242425,0.33698517308270215,0.1023180843586169,0.6376485238089762,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6911765037787263,0.5864150874652623,0.3728475804669616,0.2667585917953068,0.13398598524267313,0.641603224340564,0.2507641778333195,0.0,0.0,0.13353402872445957,0.5505940952359045,yes,1,old,1,0.0,0.4373402908820079,0.6473666726674235,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710561752319336,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133073806762695,12.710561752319336,1.1611250638961792,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549672.2093787,0.4248486205434944,0.37792613345635806,0.6847552944616139,0.7424242424242425,0.3374263435710375,0.10102142611145662,0.6379997517349985,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6920813705208104,0.5617974748464271,0.378699724199663,0.2488462738675421,0.15130062502184194,0.5897331681234969,0.2595183188774211,0.0,0.0,0.13184177656094917,0.5519990069399938,yes,1,old,1,0.0,0.4125791159482049,0.6599344144905765,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71002960205078,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1187145709991455,12.71002960205078,1.1619735956192017,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549672.4135518,0.4251860162524559,0.37832248463250046,0.6849624135650272,0.7424242424242425,0.3378667337667513,0.1021317894441653,0.6377178648159433,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.5332846204667168,0.4413374149639762,0.19496215519716295,0.1742372035733344,0.5317065285443442,0.36064661972342676,0.0,0.0,0.13329089760434976,0.5508714592637732,yes,1,old,1,0.0,0.328977336806011,0.6211341407244677,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.711700916290283,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1310107707977295,12.711700916290283,1.1628220081329346,0.5,00006さんは、立ち上がり動作の兆候が強い、スタッフが離れている、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
