timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
0.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
0.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
2.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
2.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
3.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
3.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
4.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
4.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
5.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
5.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
6.0,C,yes,old,1.0,0.0,0.0,1.0,4.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.1481226337180131,0.5566539919502609,0.7493582139478913,0.20755279458863607,0.826503051474538,0.922253969867034,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
6.5,C,yes,old,1.0,0.0,0.0,1.0,4.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.1481226337180131,0.5566539919502609,0.7493582139478913,0.20755279458863607,0.826503051474538,0.922253969867034,Cさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
7.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
8.0,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
8.5,C,yes,old,0.0,0.0,0.0,0.2,4.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.8703637567824664,0.8703637567824664,0.3333333333333333,0.18633899812498247,0.7236067977499789,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.5566539919502609,0.7493582139478913,0.18530670951821437,0.826503051474538,0.9212890628979451,Cさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
