timestamp,10000000,20000000,20000001,30000000,30000001,30000010,30000011,40000000,40000001,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,50000000,50000001,50000010,50000011,50000100,50000101,50000102,50000103,50001000,50001001,50001002,50001003,50001010,50001011,50001012,50001013,50001020,50001021,50001022,50001023,50001100,50001101,50001110,50001111,60010000,60010001,60010002,70000000
0.0,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,,,5,2,,0.1
0.05,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.1,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.15000000000000002,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.2,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.25,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.30000000000000004,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.35000000000000003,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.4,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.45,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
0.5,0.32911581056626316,0.2666337713242453,0.6183284524284738,0.7424242424242425,0.2137681634242456,0.29653711441725794,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.6464466094067263,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,6,2,,,5.0,5.0,0.0,0.0,5,2,,0.1
