timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
0.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
0.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
2.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
2.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
3.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
3.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.12340476141754456,0.0,0.0,0.18530670951821437,0.5,0.18530670951821437,Bさんは、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
4.0,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,1.0,0.0,0.31640625,0.31640625,1.0,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.39001998670236304,0.0,0.0,0.425260412274551,0.5,0.425260412274551,Bさんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
4.5,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,1.0,0.0,0.31640625,0.31640625,1.0,0.0,0.0,0.0,0.0,0.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.39001998670236304,0.0,0.0,0.425260412274551,0.5,0.425260412274551,Bさんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
